id,host_response_rate,neighbourhood,zipcode,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,number_of_reviews,review_scores_rating
23683222,0.81,Pacific Beach,92109,House,Entire home/apt,10,2,4,5,300,3,100
39770762,0.98,Grantville,92120,Apartment,Entire home/apt,6,2,2,3,138,4,100
19824618,1,La Jolla,92037,Condominium,Entire home/apt,6,2,2,2,485,2,90
32876444,1,Linda Vista,92111,Guesthouse,Entire home/apt,3,1,1,2,80,8,100
28845176,1,Clairemont Mesa East,92111,House,Private room,2,1,1,1,45,14,100
32985595,0.99,Park West,92101,Apartment,Entire home/apt,2,1,1,0,99,47,98
27389675,1,Mission Valley West,92108,Condominium,Entire home/apt,6,2.5,2,2,185,29,96
21426124,0.94,Mission Beach,92109,House,Entire home/apt,12,3.5,4,9,350,85,95
34468154,1,Pacific Beach,92109,Apartment,Private room,2,1,1,1,60,16,86
38200218,1,Gaslamp,92101,Apartment,Entire home/apt,8,1,0,1,299,35,92
38269196,1,Bay Ho,92117,Guest suite,Entire home/apt,2,1,1,1,69,5,100
6562681,1,Mission Beach,92109,Cottage,Entire home/apt,5,1,2,4,99,136,95
38999556,1,Pacific Beach,92109,House,Entire home/apt,9,3,4,5,850,2,100
40331772,1,Cherokee Point,92105,House,Entire home/apt,5,1,2,2,75,7,100
21527946,0.62,Gaslamp,92101,Apartment,Private room,2,1,1,1,58,82,94
36847103,0.97,Pacific Beach,92109,House,Entire home/apt,6,2,2,3,395,7,97
10193983,1,Pacific Beach,92109,Condominium,Entire home/apt,1,1,0,1,64,14,97
24961535,1,Hillcrest,92103,Apartment,Entire home/apt,5,1,1,3,137,64,89
40639656,0.99,Little Italy,92101,Apartment,Entire home/apt,4,1,0,2,109,3,87
37970762,1,Ocean Beach,92107,Apartment,Private room,2,1,1,1,145,3,100
6813987,1,Redwood Village/Rolando Park,92115,Bungalow,Private room,2,1,1,1,36,261,98
23685873,0.6,Clairemont Mesa East,92117,House,Private room,1,1,1,1,60,5,100
7499537,1,Ocean Beach,92107,Bungalow,Entire home/apt,4,1,1,4,149,69,98
32430481,1,Pacific Beach,92109,Cottage,Entire home/apt,4,1,0,2,139,57,99
18311952,1,Marina,92101,Condominium,Entire home/apt,4,2,2,2,110,6,100
34892237,1,Ocean Beach,92107,Cottage,Entire home/apt,4,1,1,2,179,34,99
6782485,1,La Jolla,92037,House,Entire home/apt,8,3,3,5,375,90,100
24698962,1,Sunset Cliffs,92107,House,Entire home/apt,10,3,3,6,369,75,96
26745850,0.98,East Village,92101,Condominium,Entire home/apt,3,1,0,2,134,1,80
18391042,1,Pacific Beach,92109,Condominium,Entire home/apt,2,1,1,1,95,1,100
10149374,1,Bay Park,92117,House,Entire home/apt,8,3,3,3,899,10,91
19756870,0.97,University City,92121,Apartment,Entire home/apt,7,2,2,4,165,87,95
32874435,1,Point Loma Heights,92110,House,Entire home/apt,16,4,6,9,400,8,98
40980372,1,Pacific Beach,92109,Apartment,Entire home/apt,2,1,1,1,105,2,100
16084385,0.97,La Jolla,92037,House,Entire home/apt,6,4,3,3,1647,2,100
4417298,1,Mission Beach,92109,Apartment,Entire home/apt,8,2,3,4,275,20,93
16206505,1,East Village,92101,Apartment,Entire home/apt,2,1,1,1,119,72,88
15098926,0.93,Gaslamp,92101,Other,Private room,1,0,1,1,69,17,87
22612176,1,North Park,92104,House,Entire home/apt,10,1,3,5,199,110,88
24781036,1,University Heights,92103,House,Private room,2,1,1,1,85,82,100
6750758,1,Torrey Pines,92037,Loft,Entire home/apt,8,3,3,4,219,178,97
807383,1,Adams North,92116,House,Private room,2,1,1,1,42,194,99
29562087,1,Cortez,92101,Apartment,Private room,2,2,0,1,65,65,95
39197332,0.99,Park West,92101,Apartment,Entire home/apt,4,1,1,2,99,8,78
1511791,1,Mission Beach,92109,Townhouse,Entire home/apt,9,2,3,6,394,13,86
26231554,1,Kensington,92116,Cottage,Entire home/apt,4,1,2,3,150,51,98
18675013,1,Serra Mesa,92123,House,Private room,2,1,1,1,45,58,100
32922443,0.88,Mission Beach,92109,House,Entire home/apt,10,2.5,4,5,600,12,100
32892657,1,Harborview,92101,Apartment,Entire home/apt,3,1,1,2,999,5,96
17669790,1,East Village,92101,Apartment,Entire home/apt,6,2,2,2,215,19,93
9368953,0.99,Ocean Beach,92107,Apartment,Entire home/apt,2,1,1,2,197,29,91
36425419,1,Logan Heights,92113,House,Entire home/apt,8,1,2,4,92,34,94
10902894,1,La Jolla,92037,Townhouse,Entire home/apt,10,2.5,3,3,249,216,98
16192224,1,Skyline,92114,House,Private room,1,1,1,1,42,78,93
23592941,1,North Park,92104,Apartment,Entire home/apt,5,1,2,4,114,26,100
778962,1,University Heights,92104,House,Entire home/apt,4,1,1,1,119,248,97
38882104,1,East Village,92101,Apartment,Entire home/apt,4,1,1,2,450,2,90
13159926,1,Rolando,91942,House,Private room,2,2,3,3,40,59,94
8226323,1,Midtown,92103,House,Private room,3,1,1,2,60,132,91
22310102,1,Bay Park,92110,House,Private room,2,1,1,1,39,49,100
23455177,1,Bay Ho,92117,House,Entire home/apt,4,1,2,2,107,98,99
38605221,0.98,East Village,92101,Apartment,Entire home/apt,6,2,2,3,168,15,95
19140690,1,Pacific Beach,92109,Apartment,Entire home/apt,4,1,1,1,140,23,90
24227559,1,Pacific Beach,92109,Apartment,Entire home/apt,6,2,2,2,199,8,100
9369534,0.99,Pacific Beach,92109,Apartment,Entire home/apt,4,1,1,2,234,15,96
20712304,1,Mira Mesa,92126,House,Private room,3,1,1,1,100,2,100
3095040,0.8,Point Loma Heights,92107,Apartment,Entire home/apt,4,1,0,2,130,203,99
21406887,1,Core-Columbia,92101,Serviced apartment,Entire home/apt,2,1,0,1,149,2,100
6774793,1,Jamacha Lomita,92114,House,Private room,2,1,1,1,42,102,85
1589977,1,La Jolla,92037,Guesthouse,Entire home/apt,2,1,1,1,139,104,96
4661851,1,Sherman Heights,92102,Apartment,Entire home/apt,4,1,1,2,139,82,95
11911195,0.9,Mission Beach,92109,House,Entire home/apt,11,3,3,11,1100,11,96
22153655,1,East Village,92101,Condominium,Entire home/apt,5,1,2,3,99,33,95
40903870,1,Core-Columbia,92101,Apartment,Entire home/apt,8,2,2,2,175,5,92
26752679,1,Golden Hill,92102,Apartment,Entire home/apt,2,1,1,1,85,80,100
39508601,1,Pacific Beach,92109,House,Entire home/apt,6,1,2,4,275,2,100
9369687,0.99,Pacific Beach,92109,Condominium,Entire home/apt,6,2,2,3,464,4,60
18859401,0.98,Midtown,92103,Cottage,Entire home/apt,8,1,3,3,199,107,96
15094191,1,Bay Park,92110,House,Entire home/apt,10,2,4,7,175,143,89
21325728,0.98,East Village,92101,Apartment,Entire home/apt,4,2,2,2,143,25,93
14031399,0.99,East Village,92101,Loft,Entire home/apt,3,1,1,1,120,207,92
4455583,1,Park West,92101,Guesthouse,Private room,2,1,1,1,99,50,95
1171359,1,Ocean Beach,92107,Condominium,Entire home/apt,6,1,2,4,165,151,97
37689475,1,Golden Hill,92102,House,Entire home/apt,4,2,2,2,425,1,80
17624801,1,Mission Beach,92109,Condominium,Entire home/apt,4,1,1,2,189,92,98
25109559,1,Mission Beach,92109,Townhouse,Entire home/apt,8,3,3,5,522,6,93
5360158,1,Serra Mesa,92123,House,Private room,2,1,1,1,41,94,98
168415,1,Birdland,92123,House,Private room,2,1,1,2,58,62,97
13698556,0.75,La Jolla,92037,Apartment,Entire home/apt,2,1,0,1,135,36,89
37608280,1,Mira Mesa,92126,House,Private room,2,1,1,1,35,9,89
23853868,0,North Park,92104,Apartment,Entire home/apt,1,1,1,1,110,1,100
37569925,1,Linda Vista,92108,Condominium,Entire home/apt,4,2,2,2,172,3,80
38802598,1,Point Loma Heights,92110,Townhouse,Private room,2,1.5,1,1,30,12,100
38099109,1,Gaslamp,92101,Condominium,Entire home/apt,5,1,1,3,132,8,100
26169833,1,Skyline,92114,Townhouse,Entire home/apt,8,1,3,4,185,113,98
30982520,1,Golden Hill,92102,House,Entire home/apt,5,1,2,2,150,76,96
25213619,0.97,Mission Beach,92109,Condominium,Entire home/apt,6,2,2,4,475,17,99
28721297,1,La Jolla,92037,House,Private room,4,1,1,1,85,4,100
4504075,0.92,Mission Beach,92109,Townhouse,Entire home/apt,4,1.5,2,2,225,47,94
7620506,1,North Clairemont,92117,House,Private room,2,1,1,1,49,132,92
19864998,1,Corridor,92104,Guesthouse,Entire home/apt,4,1,1,3,90,79,97
12295197,1,Cherokee Point,92105,House,Private room,2,1,1,1,50,210,96
34591191,1,Roseville/Fleet Ridge,92106,House,Entire home/apt,4,2.5,2,2,225,9,100
38931651,1,Marina,92101,Condominium,Entire home/apt,8,1.5,2,2,299,25,91
28445901,1,Carmel Valley,92130,House,Private room,2,1,1,1,160,3,100
37918266,1,Pacific Beach,92109,Apartment,Private room,1,1,1,1,55,9,100
7146462,0.99,Pacific Beach,92109,Condominium,Entire home/apt,4,1,1,3,361,2,100
25239072,1,Linda Vista,92111,House,Private room,1,1.5,1,2,39,2,100
37907009,1,Rancho Penasquitos,92129,House,Private room,2,1,1,1,80,10,96
22323918,1,Pacific Beach,92109,Townhouse,Private room,2,1,1,1,78,115,99
36148940,1,Bay Park,92110,House,Private room,2,1,1,1,65,8,98
27578696,0.97,Pacific Beach,92109,Apartment,Entire home/apt,6,2,2,3,150,48,98
31581094,0.98,Hillcrest,92103,House,Entire home/apt,12,4.5,5,8,799,30,93
20677200,1,Pacific Beach,92109,House,Private room,16,3.5,4,8,3000,1,100
27521969,1,Little Italy,92101,Guest suite,Entire home/apt,2,1,1,1,99,176,100
36234697,1,North Clairemont,92117,House,Entire home/apt,9,2,3,5,195,11,98
23148963,1,Ocean Beach,92107,Bungalow,Entire home/apt,6,1,1,3,147,41,97
5812722,1,Ocean Beach,92107,Guest suite,Private room,2,1,1,1,100,328,98
36229728,1,La Jolla,92037,House,Private room,2,1,1,1,90,16,99
40970216,1,Point Loma Heights,92106,House,Entire home/apt,8,2.5,3,2,200,1,100
38132958,1,Pacific Beach,92109,Condominium,Private room,2,1.5,1,1,73,31,100
33348082,1,Pacific Beach,92109,House,Entire home/apt,8,2.5,3,4,303,36,96
438786,1,North Park,92103,House,Entire home/apt,3,1,0,2,85,402,97
33206725,1,Roseville/Fleet Ridge,92106,House,Entire home/apt,8,3.5,3,5,502,5,84
18354956,0.91,Colina Del Sol,92105,Apartment,Entire home/apt,3,1,0,1,100,15,72
34897632,1,La Jolla,92037,House,Entire home/apt,12,5,5,5,995,7,100
41004416,0.96,Ocean Beach,92107,Condominium,Entire home/apt,4,1,1,1,89,1,100
35514085,1,Pacific Beach,92109,House,Entire home/apt,12,2,6,8,699,10,100
19791944,1,La Jolla,92037,Villa,Private room,3,1,1,2,150,61,97
27357914,1,East Village,92101,Condominium,Entire home/apt,2,1,1,1,100,4,75
32891962,1,Harborview,92101,Apartment,Entire home/apt,3,1,1,2,999,2,80
27141922,1,Mount Hope,92102,Guest suite,Entire home/apt,2,1,0,1,299,100,99
25838168,1,Logan Heights,92113,Apartment,Entire home/apt,6,1,2,2,55,81,90
36311717,1,Sherman Heights,92102,House,Entire home/apt,6,2,3,6,190,21,99
28805195,1,Normal Heights,92104,House,Entire home/apt,2,1,1,1,105,101,98
24945867,1,Park West,92103,House,Private room,2,2.5,1,1,100,34,98
10056896,0.97,Mission Beach,92109,House,Entire home/apt,10,3,3,4,288,38,97
28656802,1,South Park,92102,House,Entire home/apt,4,1,1,1,85,34,95
17469681,0.99,Cortez,92101,Apartment,Entire home/apt,2,1,1,1,137,151,98
33255729,1,Mira Mesa,92126,House,Private room,2,1.5,1,2,42,4,95
38213998,1,Cortez,92101,Condominium,Entire home/apt,4,1,1,1,101,2,100
32191673,1,Park West,92101,House,Private room,1,1,1,1,61,8,100
23038931,0.98,Hillcrest,92103,Apartment,Entire home/apt,4,2,2,2,127,23,96
22890597,1,Mira Mesa,92126,House,Entire home/apt,11,2,5,6,400,67,99
20249498,1,La Jolla,92037,Townhouse,Entire home/apt,12,3,3,4,359,40,98
6426268,1,Hillcrest,92103,Townhouse,Private room,2,1,1,1,71,325,99
33341553,1,East Village,92101,Apartment,Entire home/apt,6,2,3,6,300,11,95
14881731,1,Hillcrest,92103,Apartment,Entire home/apt,4,1,2,2,118,221,99
30288734,1,Roseville/Fleet Ridge,92106,House,Entire home/apt,4,1,1,1,129,51,100
37419146,1,Linda Vista,92111,Hut,Private room,2,1,1,1,45,22,85
15100867,0.93,Gaslamp,92101,Other,Private room,2,0,1,1,89,45,86
11739337,1,La Jolla,92037,Cottage,Entire home/apt,2,1,0,1,185,128,98
30588690,1,Mountain View,92113,Condominium,Private room,2,1,1,1,40,149,98
33692401,0.96,Cortez,92101,Apartment,Entire home/apt,8,2,2,3,244,16,63
23233926,1,Serra Mesa,92123,House,Private room,1,1,1,1,35,19,100
33962461,0.98,Mission Valley East,92108,Apartment,Entire home/apt,3,1,1,2,134,7,100
17738170,0.98,Park West,92101,Apartment,Entire home/apt,6,1.5,2,2,145,27,96
8195592,1,Pacific Beach,92109,Condominium,Entire home/apt,4,1,1,1,122,16,99
40350042,1,Scripps Ranch,92131,Condominium,Entire home/apt,4,2,2,2,90,1,100
23573724,0.97,Ocean Beach,92107,Condominium,Entire home/apt,4,1,2,3,346,12,90
26066813,1,Rancho Bernardo,92127,House,Private room,1,1.5,1,4,50,18,97
19315104,1,Mission Beach,92109,Condominium,Entire home/apt,2,1,0,1,148,118,99
37491833,0.96,Mission Beach,92109,Apartment,Entire home/apt,6,1,2,3,587,4,90
30508178,1,Talmadge,92115,Guesthouse,Entire home/apt,2,1,0,1,90,79,98
34543069,0.97,Mission Beach,92109,Townhouse,Entire home/apt,6,1.5,2,4,595,5,96
28435806,1,Pacific Beach,92109,Condominium,Entire home/apt,6,1,2,4,170,18,86
29479754,1,Golden Hill,92102,Townhouse,Private room,2,1,1,1,69,9,100
37571760,1,La Playa,92106,Townhouse,Entire home/apt,6,4,3,4,500,3,100
746233,0.89,Golden Hill,92102,Apartment,Entire home/apt,4,1,1,3,110,68,90
2728811,1,Pacific Beach,92109,Apartment,Entire home/apt,4,1,1,1,139,131,90
34293272,1,Linda Vista,92111,House,Private room,4,1,1,2,39,27,88
25778760,0.99,Logan Heights,92113,House,Entire home/apt,8,1,3,6,146,73,96
19487368,1,Hillcrest,92103,Apartment,Entire home/apt,3,1,1,1,96,182,99
9369700,0.99,Pacific Beach,92109,Condominium,Entire home/apt,4,1,1,2,315,12,93
23904952,1,Golden Hill,92102,Guest suite,Entire home/apt,2,1,0,0,74,95,99
15829735,0.57,East Village,92101,Apartment,Private room,1,1,1,1,35,2,90
17789184,1,East Village,92101,Apartment,Entire home/apt,2,1,0,1,68,148,94
40067845,1,University Heights,92104,Apartment,Private room,2,1,1,1,50,1,100
1897822,1,Pacific Beach,92109,Apartment,Entire home/apt,5,2,2,2,195,2,80
35767416,0.91,Bay Terraces,92139,Townhouse,Entire home/apt,12,2.5,4,4,275,31,95
32195207,1,Hillcrest,92103,Apartment,Entire home/apt,3,1,1,1,95,14,99
27285345,1,Park West,92101,Apartment,Entire home/apt,2,1,1,1,89,51,93
32048092,1,Mission Hill,92110,Apartment,Entire home/apt,3,1,1,1,60,70,95
15833584,1,Pacific Beach,92109,House,Entire home/apt,10,3.5,4,6,900,26,95
35906688,1,Roseville/Fleet Ridge,92106,Apartment,Private room,1,1,2,1,55,3,100
20769898,1,Allied Gardens,92120,House,Private room,2,1,1,1,50,5,100
14963253,1,Little Italy,92101,Apartment,Entire home/apt,4,1,1,1,109,173,94
2210171,1,Park West,92101,Apartment,Entire home/apt,2,1,1,1,89,414,94
30738399,1,Mission Beach,92109,Apartment,Entire home/apt,4,1,1,3,89,71,96
40011365,1,Sherman Heights,92102,Townhouse,Private room,2,1,1,1,65,1,100
16243889,1,Midtown,92103,House,Entire home/apt,6,2,3,3,275,3,93
17122493,1,La Jolla,92037,Condominium,Entire home/apt,5,1,2,3,198,66,96
22832370,1,Core-Columbia,92101,Apartment,Entire home/apt,2,1,0,1,75,152,95
34576897,1,North Clairemont,92117,House,Private room,2,1,1,3,50,11,95
30201817,1,Golden Hill,92102,Cottage,Entire home/apt,2,1,0,0,79,81,98
36660539,1,Cortez,92101,Apartment,Entire home/apt,4,1,1,2,125,7,100
39609070,0.98,East Village,92101,Apartment,Entire home/apt,6,2,2,3,202,9,98
2694364,1,Pacific Beach,92109,House,Entire home/apt,4,1,2,3,150,269,96
24925013,1,Tierrasanta,92123,Apartment,Private room,2,1.5,1,1,59,138,100
41003659,1,Bay Ho,92117,Camper/RV,Entire home/apt,4,1,1,2,61,2,100
8461622,1,La Jolla,92037,House,Private room,2,1,1,1,130,112,99
21082349,0.9,La Jolla,92037,House,Entire home/apt,10,2.5,4,5,700,4,90
18387948,1,Pacific Beach,92109,House,Entire home/apt,3,1,0,2,115,62,98
22104425,0.98,Gaslamp,92101,Apartment,Entire home/apt,2,1,1,1,144,50,93
22244547,1,Pacific Beach,92109,Guesthouse,Entire home/apt,2,1,1,1,99,112,94
17977640,1,Hillcrest,92103,Apartment,Entire home/apt,2,1,1,1,80,36,94
32070456,1,University City,92122,House,Entire home/apt,4,1,1,2,96,6,83
17494675,1,Core-Columbia,92101,Apartment,Entire home/apt,2,1,0,1,95,287,95
19176816,1,University City,92122,House,Private room,2,1,1,1,75,37,99
23841920,1,Park West,92101,Apartment,Entire home/apt,2,1,0,1,79,128,93
24573003,1,Bay Ho,92117,Guest suite,Entire home/apt,2,1,0,1,99,135,97
34701572,0.96,Bay Terraces,92139,House,Entire home/apt,10,2.5,3,6,160,23,90
19270764,0.99,La Jolla,92037,Cabin,Entire home/apt,4,2,3,4,328,24,81
34284673,1,Ocean Beach,92107,House,Entire home/apt,4,1,1,2,150,12,100
4348586,1,Mission Beach,92109,Apartment,Entire home/apt,6,2,2,3,175,183,93
36480716,1,Park West,92101,Guest suite,Private room,4,1,1,1,100,41,98
19697887,1,University Heights,92104,Condominium,Entire home/apt,5,1,1,3,119,207,97
33611362,0.97,Pacific Beach,92109,Apartment,Entire home/apt,4,1,1,1,138,31,88
26498330,1,Pacific Beach,92109,Condominium,Entire home/apt,5,1,1,3,449,3,100
38705706,1,Clairemont Mesa East,92111,House,Private room,2,1,1,2,53,3,73
11655951,1,North Park,92116,Apartment,Entire home/apt,3,1,1,1,89,6,93
30590175,1,North Park,92104,House,Private room,1,1,1,1,85,2,90
32704052,1,Golden Hill,92102,Apartment,Entire home/apt,4,1,1,2,118,28,99
35324611,0.62,East Village,92101,Condominium,Private room,2,1,1,1,59,14,86
23456711,1,South Park,92104,House,Entire home/apt,4,2,2,2,132,51,96
20070312,0.94,Pacific Beach,92109,House,Entire home/apt,8,3,4,5,861,11,89
38162966,0.88,Pacific Beach,92109,Apartment,Entire home/apt,2,1,1,1,140,1,80
33018974,1,Rolando,91942,House,Entire home/apt,10,3,3,5,290,11,96
16180147,1,La Jolla,92037,Guest suite,Entire home/apt,3,1,1,2,125,167,99
26846523,1,Normal Heights,92116,Townhouse,Private room,2,1.5,1,1,65,15,99
27982401,0.92,South Park,92102,House,Private room,2,1,1,1,43,40,97
28806854,1,Ocean Beach,92107,Guesthouse,Entire home/apt,4,1,1,2,152,20,89
35546796,1,East Village,92101,Apartment,Entire home/apt,8,2,3,4,299,27,99
32520951,0.99,Ocean Beach,92107,House,Entire home/apt,8,3,3,4,358,18,91
6451340,1,Pacific Beach,92109,House,Entire home/apt,12,3,4,5,275,83,97
15207367,0.93,Gaslamp,92101,Other,Private room,1,0,1,1,79,20,88
24353294,1,Pacific Beach,92109,House,Entire home/apt,8,2,3,3,285,24,83
11676155,1,University City,92122,Apartment,Private room,1,2,1,1,55,21,95
22484784,1,La Jolla,92037,House,Private room,2,1,1,1,110,38,99
6066246,1,La Jolla,92037,House,Entire home/apt,8,2,3,4,266,46,95
24892912,1,Sunset Cliffs,92107,House,Private room,4,1,1,2,109,48,94
24501198,1,University City,92122,House,Private room,1,1,1,1,43,24,94
32795561,0.67,Pacific Beach,92109,Apartment,Private room,2,1,1,0,70,25,97
4477169,1,North Park,92104,Apartment,Entire home/apt,2,1,1,1,129,41,99
34399382,0.96,East Village,92101,Serviced apartment,Entire home/apt,4,1,1,2,170,12,100
40509379,1,Midtown,92103,Apartment,Entire home/apt,3,1,1,1,80,4,100
13136676,1,Talmadge,92115,Apartment,Entire home/apt,2,1,0,1,99,67,99
38802078,0.99,Encanto,92114,Guest suite,Entire home/apt,2,1,0,1,83,10,74
14372805,0.97,Pacific Beach,92109,Townhouse,Entire home/apt,8,2.5,3,3,485,18,99
33616153,0.96,Mission Beach,92109,Condominium,Entire home/apt,12,2,2,8,446,5,92
2088659,1,Mission Beach,92109,House,Private room,1,1,1,1,499,4,100
32104394,1,North Park,92104,Guest suite,Entire home/apt,2,1,0,1,100,38,100
23524119,1,La Playa,92106,Cottage,Entire home/apt,8,2,3,6,299,85,94
38332973,1,Ocean Beach,92107,House,Entire home/apt,7,1,2,2,89,2,90
17184647,1,University Heights,92104,Apartment,Entire home/apt,2,1,0,0,96,229,98
35263191,1,Morena,92110,Apartment,Entire home/apt,10,2,4,6,4000,3,100
17975937,1,La Jolla,92037,House,Entire home/apt,12,4.5,6,6,1995,2,100
17530296,1,Point Loma Heights,92107,Apartment,Entire home/apt,4,1,2,3,149,49,93
22175178,1,Pacific Beach,92109,Guest suite,Entire home/apt,2,1,0,1,75,134,96
22748417,1,La Jolla,92037,House,Entire home/apt,10,3.5,3,5,1085,3,87
38824603,0.9,Valencia Park,92114,House,Private room,2,1,1,1,50,4,85
14267247,1,Pacific Beach,92109,Apartment,Entire home/apt,4,1,1,2,150,48,97
35547705,1,Golden Hill,92102,Guest suite,Entire home/apt,3,1,1,1,90,34,99
29079425,1,Del Mar Heights,92014,House,Entire home/apt,2,1,1,1,179,31,99
19949706,1,Grant Hill,92102,Guesthouse,Entire home/apt,4,1,1,2,99,117,97
32087755,0.99,Sherman Heights,92102,Apartment,Entire home/apt,16,1,2,5,179,51,89
39391623,0.98,East Village,92101,Apartment,Entire home/apt,2,1,1,1,121,1,100
23037393,1,Hillcrest,92103,Apartment,Entire home/apt,2,1,0,1,69,76,98
31834678,1,Park West,92101,House,Private room,2,1,1,2,87,116,95
20776613,1,Sherman Heights,92102,House,Entire home/apt,4,1,1,2,69,120,95
38641079,1,Midtown,92103,House,Entire home/apt,8,2,2,3,147,6,83
18475481,0.67,Ocean Beach,92107,Bungalow,Entire home/apt,6,1,1,3,163,14,95
35463072,1,Park West,92101,Apartment,Entire home/apt,4,1,0,2,149,16,100
3372198,0.75,Pacific Beach,92109,Townhouse,Private room,5,1.5,1,2,130,9,100
39904628,1,College West,92115,House,Entire home/apt,6,2,3,3,143,6,87
35553403,1,Carmel Valley,92130,House,Private room,4,2.5,2,2,125,1,100
36036049,1,Mission Beach,92109,Condominium,Entire home/apt,3,1,0,2,200,4,100
12545397,0.97,Mission Beach,92109,Condominium,Entire home/apt,8,2,2,3,278,2,100
35264192,0.76,Bay Park,92110,Apartment,Entire home/apt,2,1,0,1,89,11,100
22324108,0.78,East Village,92101,Apartment,Entire home/apt,4,2,2,4,80,7,77
40473221,1,East Village,92101,Apartment,Entire home/apt,4,1,1,2,105,14,91
31962123,1,Old Town,92110,Apartment,Entire home/apt,4,1,2,3,140,26,98
23647568,0.81,Pacific Beach,92109,House,Entire home/apt,6,2,3,3,300,4,90
13433738,1,North Park,92104,Bungalow,Private room,2,1,1,1,75,111,99
29182076,1,Mountain View,92113,House,Private room,2,1,1,1,40,5,100
37745319,0.96,Cortez,92101,Apartment,Entire home/apt,8,2,2,3,182,16,81
2187515,1,Mira Mesa,92126,House,Private room,2,1,1,1,45,15,99
37542254,1,Pacific Beach,92109,Apartment,Entire home/apt,8,2,2,2,250,23,100
26098242,1,Logan Heights,92113,House,Entire home/apt,2,1,1,1,399,2,100
28163407,1,Hillcrest,92103,Condominium,Entire home/apt,4,1,2,2,135,3,100
331892,1,Hillcrest,92103,Apartment,Private room,2,2,1,1,65,88,100
34683953,0.94,Mission Beach,92109,Loft,Entire home/apt,4,1,1,0,150,34,89
35229696,1,Ocean Beach,92107,House,Entire home/apt,9,2,3,4,265,14,96
10366483,0.89,Pacific Beach,92109,House,Entire home/apt,6,2.5,3,3,275,12,93
36632476,1,East Village,92101,Apartment,Entire home/apt,3,1,1,1,199,1,100
34093569,1,Ocean Beach,92107,Apartment,Entire home/apt,2,1,0,1,149,46,100
14628595,0.56,Mission Beach,92109,Apartment,Entire home/apt,2,1,1,3,200,10,96
20168630,1,Morena,92110,House,Entire home/apt,6,2,2,3,150,52,92
32269829,1,Mission Beach,92109,Apartment,Entire home/apt,5,1,2,3,250,6,100
36767657,1,Roseville/Fleet Ridge,92106,Townhouse,Entire home/apt,8,2.5,3,4,225,19,98
29006583,0.99,Grant Hill,92102,House,Entire home/apt,10,2,3,6,179,65,84
4831721,1,La Jolla,92037,Villa,Private room,1,1,1,1,110,35,94
22484464,0.9,Core-Columbia,92101,Condominium,Entire home/apt,4,1,0,2,175,2,50
34182451,1,Gaslamp,92101,Townhouse,Entire home/apt,10,1,1,4,299,98,95
24758355,1,Mission Beach,92109,Apartment,Entire home/apt,6,2,2,4,275,6,100
33367774,1,Mission Beach,92109,Condominium,Entire home/apt,6,1,2,3,218,3,93
17591234,1,East Village,92101,Apartment,Entire home/apt,3,1,0,1,68,43,93
20331650,1,University City,92122,Condominium,Entire home/apt,6,2,2,3,135,14,99
38414516,1,La Jolla,92037,Apartment,Entire home/apt,2,1,0,1,89,19,96
8406117,0.94,East Village,92101,Apartment,Entire home/apt,4,1,2,3,200,120,92
26839808,0.9,Mission Beach,92109,Condominium,Entire home/apt,6,2.5,3,4,540,24,98
35013127,1,Marina,92101,Apartment,Entire home/apt,4,1,1,3,250,10,98
29983790,0.88,Pacific Beach,92109,Apartment,Entire home/apt,6,2,2,2,140,25,92
22928890,1,Park West,92103,House,Entire home/apt,16,3,6,11,500,61,98
8343192,0.99,Logan Heights,92102,Camper/RV,Entire home/apt,4,1,0,3,75,408,88
23789760,1,La Jolla,92037,Villa,Entire home/apt,16,7.5,7,8,2800,4,100
10549960,1,Pacific Beach,92109,House,Entire home/apt,14,3,4,5,550,15,92
40306222,0.98,North Park,92104,Apartment,Entire home/apt,6,1,2,3,123,1,100
23923202,1,Pacific Beach,92109,House,Entire home/apt,10,2,3,6,229,15,99
35942027,1,Mission Beach,92109,Condominium,Entire home/apt,4,1,1,2,180,2,60
10920719,1,Clairemont Mesa East,92117,Bed and breakfast,Private room,3,1,1,1,64,50,94
36241356,1,Rancho Bernardo,92127,House,Private room,2,1,1,1,28,12,83
26871787,1,Rancho Bernardo,92127,Condominium,Entire home/apt,4,1.5,2,2,150,47,98
13866589,1,Golden Hill,92102,Apartment,Entire home/apt,3,1,1,1,999,19,93
27655179,1,North Clairemont,92117,House,Private room,1,1,2,1,60,5,96
12903166,1,Mission Beach,92109,House,Entire home/apt,16,8,5,9,1040,1,100
32407124,0.76,Bay Park,92110,Apartment,Entire home/apt,2,1,0,1,69,10,100
3134239,1,Marina,92101,Hostel,Shared room,1,1,1,1,25,3,60
32171713,1,Pacific Beach,92109,Townhouse,Entire home/apt,7,2.5,3,4,250,22,99
37810325,0.98,North Park,92104,Apartment,Entire home/apt,6,1.5,2,3,167,5,100
26363150,1,La Jolla,92037,House,Private room,2,2.5,1,1,220,20,100
15072842,1,Ocean Beach,92107,House,Entire home/apt,8,3,5,5,375,80,95
9369734,0.99,Mission Beach,92109,Condominium,Entire home/apt,5,1,2,4,352,11,93
29263438,1,Pacific Beach,92109,House,Entire home/apt,12,3,4,10,300,23,98
27852537,1,Rancho Penasquitos,92129,House,Private room,2,1,1,1,90,11,100
